label,headline
1,argentina's fernandez charged with treason	arrest sought
1,unprecedented not to hold senate hearing on top court pick: white house
0,former trump girlfriend sets the record straight after nyt‚s twists her remarks to make trump appear disrespectful to women
0,if google trends are any indication of who will win election‚hillary is in big trouble!
1,russia says regrets over u.s. moves on consulate closure
0,breaking: winning! senate confirms senator jeff sessions‚here‚s why the left is freaking out [video]
1,u.s. senate confirms trump's pick for top supreme court lawyer
0,irs slams trump foundation for breaking the law
1,brazil's congress rejects corruption case against president temer
0,michelle
1,trump says unnamed country plans to build	expand five u.s. auto plants
0,idaho republicans push bill to let teachers use bible in science class
0,ivanka trump tweeted about religious tolerance and got her hypocritical a** handed to her
1,zimbabwe state broadcaster preparing for announcement: source
0,hillary clinton wins big in sc democratic primary
1,new u.s. u.n. envoy warns allies: back us or we'll take names
0,brilliant: rep king calls out cia director for hit job on trump‚calls for investigation [video]
1,health staff in southern libya strike after doctor's kidnapping
0,breaking: iran rejected u.s. nuke deal as they‚re about to receive over $10 billion in unfrozen assets
1,u.s. issues travel advisory for india amid fears of islamic state attacks
0,breaking news: trump removes scaramucci from new position!
0,report: trump lied about how much was raised for veterans
1,trump leads republican field nationally by more than 20 points: poll
0,live feed: hearing for senator sessions to include radical corey booker speaking against sessions‚unprecedented!
0,this 50s tv show predicted trump
0,michelle obama comes out of hiding to accuse president trump of ‚not caring about your kids‚ wants them to eat ‚crap‚ [video]
1,factbox: what is the u.s. consumer financial protection bureau?
1,ex-house speaker hastert gets 15 months	admits sex abuse
0,boom! watch ted cruz school pro-gun control liberal on the 2nd amendment
0,russian roulette for law enforcement: border patrol agents given awards for putting lives of armed illegal aliens before their own
1,u.s. attorney general sessions hires private attorney
1,obama's cuba trip will send important signal to cubans: white house
1,german police hunt shooter after man killed in bremen
0,not obama‚s doj: feds going after huma abedin‚s corrupt family member with ties to clinton foundation
1,trump spokeswoman denies media report that ohio rally canceled
0,a mom brings a truth bomb to the bathroom controversy and it goes viral‚awesome!
0,elizabeth warren issues scathing rebuke of republican incompetence on scotus (video)
1,republican cruz crushes trump in wisconsin	says party will unite
1,guards chief rejects trump 'slander' that iran behind saudi missile
0,[video] emboldened by obama‚s lawless america‚black supremacist threatens: ‚it‚s open season on killing white people and cops‚
1,"india ""disappointed"" with china blocking bid to blacklist militant leader"
1,london to set northern ireland budget as direct rule looms
0,watch donald trump vow to radically expand torture laws as president (video)
0,a must watch! mark steyn calls out political violence on the left: ‚they‚ve got to own this!‚ [video]
0,meet conservative muslim steve bannon hired for key position at breitbart: only thing left knows are ‚smears
1,u.s. judge declines to say whether turkish trader zarrab will face trial
1,senate leader says he's confident of deal to keep government open after dec. 22
0,wow: did the palins lie about when bristol‚s baby was born to cover up the truth? (images)
1,police detain dozens in moscow amid fear of anti-government attacks
0,trumpkins seriously think their hero will return from mexico with a check for his wall (tweets)
0,declassified us intel report used to discredit trump is huge embarrassment‚evidence was compiled in 2012 after obama‚s reelection
0,all the ‚proof‚ republicans need to confirm obama is a super secret muslim
0,obama fights to keep radical agenda alive: asks crooked ag loretta lynch to find way to challenge supreme court decision that blocked his executive order amnesty scheme
0,paul ryan exposed as spineless as leaked audio shows him trashing trump (video)
1,'we like paris but are a bit scared' chinese tourists say after muggings
0,george takei just brilliantly destroyed trump‚s rambling
1,eu lawmakers propose cuts in aid to turkey tied to membership bid
1,u.s. quits talks on global migration pact over sovereignty clash
0,breaking: us supreme court rules king obama overstepped authority‚executive amnesty for 5 million illegal aliens/ democrat voters not going to happen
0,breaking: wikileaks e-mails: soros and clinton working together on ‚police reform‚ and blm‚remember ‚implicit bias‚?
0,outrageous: illinois school uses fingerprint scanner to ‚track‚ kids‚america yawns
1,u.n. to offer direct talks to syrian negotiators for first time
0,texas teabagger lt. governor promises to take away food from poor kids to ‚resist‚ obama
0,trump trashes sean spicer‚s cell phone checks
0,scottish newspaper hilariously trolls trump inauguration with perfect tv guide description (image)
1,u.s. securities regulator says 'disappointed' by retirement advice rule
1,trump's nafta autos goals to collide with industry as talks start
0,judge jeanine pirro: mitt romney awoke a sleeping giant [video]
1,pope ordains priests in bangladesh ahead of meeting with rohingya
0,hillary clinton mocks donald trump with an amazing tweetstorm at 3 am
0,racist trump supporters rough up black woman: ‚you‚re scum
0,trump praises coast guard‚s hurricane relief for all the wrong reasons
1,trump on hurricane irma: 'this is some big monster'
0,hannity gets humiliated for claiming he never kissed trump‚s a**
0,an increasingly unhinged bundy family begins preparing for a third standoff
1,eu's schulz says working with trump will be 'harder'
0,harry reid unleashes anti-trump rant on senate floor
0,shocking poll: trump passes bush and rubio in home state of florida
1,alabama court allows release of evidence against governor
0,reports confirmed: major corporate sponsor just ditched the rnc to boycott trump
1,senate confirms heather wilson as trump's air force secretary
0,sean hannity fans make hilarious videos showing how they destroyed their keurig coffee makers‚sean responds with awesome award for best video #boycottkeurig
0,trump used foundation donations to pay off and settle private lawsuits
1,cnn says its reports on trump intel documents different from buzzfeed's
0,wow! hungarian prime minister cracks down on refugee invasion‚calls out open-borders soros for secretly using ‚tons of money and heavy artillery‚ to influence politics
0,‚it‚s the most wonderful time of the year‚‚trump style
0,apple issues ominous warning: ‚fbi could force us to turn on iphone cameras and microphones‚ [video]
0,message to the left on immigration: if you disagree with ‚america first‚‚who are you rooting for?
0,former u.s. attorney: ‚it‚s very clear intel conspired to frame trump‚ (video)
1,honduran protesters	police clash in growing election crisis
0,the guy donald trump called ‚my african-american‚ thinks trump is horrible for black people
0,hillary‚s #1 aide huma abedin: ties to terrorists and 9/11 funders [video]
1,trump apologizes for lewd talk caught on live microphone in 2005
0,trump surrogate: carter page being a russian agent isn‚t evidence of ‚collusion‚ (video)
0,poll: bristol palin wants to know whose voice sounds like nails on a chalkboard- her mom or tina fey
0,the ‚baby parts‚ video people just got the worst news of their lives
1,typical u.s. family earning $100000 to get $1000 tax cut under trump plan: aide
0,best tweet of the day
1,anthony weiner checks into sex addiction rehab clinic: daily mail
0,‚family values‚ republicans introduce a bill that would make sex with lobbyists a ‚gift‚
0,democrat rep: i can‚t wait for trump to ‚hang himself‚‚‚we should just let him do that‚ [video]
0,obama throws hillary under the bus: e-mail scandal just got real with this devastating blow
1,u.s. embassy move can be done in 'two minutes': jerusalem mayor
0,hillary supporters can now add ‚anti-trump‚ tony to her ‚basket of sex offenders‚ [video]
1,u.s. interior department rescinds coal valuation rule
0,joe biden just took trump to the woodshed for acting like a petulant child
0,trump campaign accidentally reveals how donald trump isn‚t even qualified to be vice president (video)
0,gold star dad forced to cancel canada trip after being told his ‚travel privileges are being reviewed‚
1,indonesia says 40000 evacuated from bali volcano	more need to move
1,white house chief of staff calls for special counsel to probe democrats
0,trump for american jobs! testifies in 1991 predicting housing tumble [video]
1,acting dhs chief denies white house pressured her over immigration program
0,muslim refugees go on hunger strike: demand $2000 euros per month‚what they do next is more outrageous‚
0,fox news host calls for american muslims with links to isis to be executed without trial (video)
0,elizabeth warren attacked as a phony liberal for not endorsing sanders
1,orange county	texas	to start curfew saturday after harvey
0,top 5 ways trump can cut waste asap!
1,u.s. senator: 'unlikely' cuba ambassador will be approved this year
0,crowd on ‚the view‚ goes wild when bernie calls trump exactly what he is (video)
1,greece moves asylum-seekers from lesbos to mainland
1,clinton's it aide to plead the fifth in email lawsuit: the hill
0,black trump supporter goes on tirade over cnn‚s support for radical islam at #marchagainstsharia [video]
0,nyc parks and rec. brutally mocks trump as they remove naked statue of him (image)
1,republicans debating remedies for corporate tax avoidance
1,trump: decision on immigrant children coming friday or this weekend
0,more trump victims surface as condo scam is revealed
1,turkey expects s-400 defense system from russia in 2019: minister
0,bizarre 2006 film starring former white house staffer omarosa surfaces with crazy plot around stealing donald trump‚s hair
1,spain withdraws international arrest warrant for former catalan leader
1,trump's fbi comments to russians were aimed at cooperation: aides
1,netanyahu sees 'many' nations following u.s. move on jerusalem
0,trump humiliated
1,german police say potsdam explosive package not 'terrorism'
0,just in: as another accuser comes forward‚johnconyers makes major announcement‚it‚s not what the media expected
1,white house open to small changes on corporate tax rate: budget chief mulvaney
1,chicago asks judge to halt trump plan to deny funds to sanctuary cities
0,portland police call violent anti-trump protesters ‚anarchists‚‚upgrading protests to full-blown ‚riots‚one person hit by car‚killed
0,donald trump just promised torture worse than waterboarding if elected (video)
0,hysterical! liberal tabloid slammed after staged photo of chelsea clinton posted with glowing caption
1,mattis stresses commitment to nato to german defense chief: pentagon
0,live stream: donald trump -first 100 days speech ‚ gettysburg
0,shocking gestapo tactics: p*ssed off patriot removed from delegate list for supporting trump [video]
1,pope heads for bangladesh after diplomatic balancing act in myanmar
0,crooked hillary‚s biggest nightmare: brilliant filmmaker finds a way to turn hillary‚s emails into a movie for every american to see [video]
0,sc woman dies of thirst in jail after cops yank her out of hospital over outstanding court fines
1,white house says some members of infrastructure advisory council resign
1,u.s. state department rethinks plan not to take media on asia trip
0,this cartoon crushes every single talking point the nra can possibly spew following orlando
1,saudi says trump visit to bolster security	trade ties
0,mark cuban rips fox host for judging clinton speaking fees ‚ reagan was paid more (video)
0,top ten most ‚ethically challenged‚ clinton e-mails
1,paraguay congress legalizes planting of medical marijuana
1,trump's campaign should be fair game in trump university trial: lawyers
1,pakistan appoints economist to head finance ministry in run-up to election
1,ryan hopes to combine daca	border security in immigration bill: nyt interview
1,obama budget to adjust health insurance 'cadillac tax': adviser
0,texas sheriff threatens to jail truck owner for anti-trump sticker (screenshots)
0,#nevertrump gop rep.: ‚not one character trait in trump i‚d want my son to emulate‚
0,trump fever! w. va dem senator says he won‚t vote with party‚doesn‚t give a sh*t if it costs him election
0,kansas tea party governor gets his a** handed to him as republicans vote to reverse disastrous tax cuts
1,japan's abe may have won election	but many don't want him as pm
1,republican trump backed iraq war in 2002 interview	says views changed
1,u.s. strikes on taliban opium labs won't work	say afghan farmers
0,republican senator chokes
1,trump administration's nafta demands make sense: union pacific ceo
0,green day just gave trump the ultimate pre-inauguration ‚f*ck you‚ and conservatives are furious (video/screenshots)
1,rubio says prospect of trump president is 'worrisome'
1,egypt fm to head to ethiopia after nile dam talks stall
0,trump hints he will continue to be an absolute diplomatic nightmare with china (details)
0,u.s. nazi party leader: trump‚s campaign is a ‚real opportunity‚ for white nationalist (audio)
0,catholic sister rips ‚pro-life‚ republicans over devastating medicaid cuts
0,joe biden just said what every (sane) woman is thinking about donald trump
0,rachel maddow laughs at republican effort to pass universally hated trumpcare bill
1,trump supporters praise softer tone in address to congress
1,vietnam prosecutes bank officials in corruption crackdown
1,australia finds wreck of first allied submarine to sink in world war one
1,mainstream republicans fret as trump	cruz strengthen in presidential race
1,california deputy attorney general charged with child porn
0,horrible! top democrats refuse to stand for gold star widow [video]
0,watch relatives speak out after teen caught in robbery is shot and killed: ‚how he going to get his money to have clothes to go to school?‚
1,apple	fbi to clash again in congress over encryption
0,here is a comprehensive and up to date list of all the allies trump has offended
1,little hope of peace talks as renewed fighting looms in south sudan
0,trump explodes
0,cancer patient mocked by leftist comedian as trump ‚nazi‚ gets the last laugh [video]
1,u.s. diplomats circulate memo critical of immigration order
1,mattis welcomes naming of trump's top security adviser: pentagon
1,green party files for vote recount in wisconsin: state election commission
0,trump‚s pick to head cia is a tea party loon who supports torture
1,trump says thinks republicans have the votes to pass tax reform: fox business interview
1,croatian pm plenkovic regrets praljak's death in the hague
1,nfl protests are protected speech but 'misguided': u.s. house speaker
1,eu parliament backs starting next phase of brexit talks
1,south african prosecutors say pistorius sentence 'shockingly lenient'	seek appeal
1,obama's prisoner clemency plan faltering as cases pile up
0,fox news is collapsing like a house of cards as andrea tantaros names bill o‚reilly in lawsuit
1,cameroon separatists kill four gendarmes as anglophone crisis worsens
0,republicans are lashing out at trump over his disgusting press conference: ‚apologize‚
1,pope ends sensitive trip to asia after seeking rohingya forgiveness
0,trump threatens actor tom arnold for talking about ‚apprentice‚ tapes that show him saying the n-word
0,california protests heat up: students walk out of class claim ‚trump isn‚t our president‚
1,fbi raid on ex-trump aide's home shows russia probe intensifies
0,it‚s official: trump just created his muslim ban without ever creating an actual ban on muslims
1,business booms at trump tower	nearby retailers hit by security and crowds
1,china must enhance protection of intellectual property rights: premier li
1,russia may seize u.s. property if its own compounds not returned: kommersant
1,trump says u.s. committed to japan security	in change from campaign rhetoric
1,exclusive: australia-u.s. refugee swap again in doubt as officials exit nauru
0,secret service just killed the fun: no open carry at the gop convention
0,comedian lena dunham warned hillary‚s campaign ‚harvey weinstein‚s a rapist‚‚what clinton‚s campaign did next is disgusting
0,hot mic: hillary clinton caught ridiculing trump and his lackey chris christie (audio)
1,exclusive: eu parliament details uk concessions on rights
0,breaking: two republican candidates drop out of 2016 presidential race‚questions linger
1,trump to speak with germany's merkel	japan's abe: white house
0,amy schumer is all out of f*cks to give
1,priebus says 'salacious garbage' in the report on russia 'didn't happen': nbc
1,blame me for trump? no way	says obama
1,china complains about taiwan content in u.s. defense act
1,exclusive: presidential hopefuls sanders	clinton in dead heat - reuters/ipsos poll
1,iran summons swiss envoy over u.s.' 'irresponsible' missile claim: tasnim
1,trump-russia revelations raise hopes for u.s. sanctions bill
1,amid nuclear standoff	frozen n.korea debt untradeable due to sanctions
1,south carolina bill aims to limit transgender access to bathrooms
0,donald trump: the hundreds of people i insulted on twitter ‚deserved‚ it
1,two white house officials helped give nunes intelligence reports: nyt
1,trump will not block ex-fbi chief comey's testimony: white house
1,uk expecting brexit deal in time for lawmakers to vote: pm may's spokeswoman
0,lefty communist calls trump-supporting high school students ‚white supremacists‚. hilarity ensues! [video]
0,the truth about alicia machado blows up‚backfires big-time on hillary‚s dirty campaign! [video]
0,ouch! new emails show hillary didn‚t want to fly in same plane as michelle obama
1,trump's embattled education department pick may face senate fight
0,trump just got caught on hot mic
0,with zero liability
0,john mccain‚s son really hates ignorant racists
0,watch the white house christmas tree arrival ceremony [video]
1,senate moves closer to confirming califf to lead fda
0,two-thirds of mayors in america support raising the minimum wage
0,vice president joe biden brings oscars to an emotional halt with powerful message (video)
1,hamas urges action against u.s. interests over trump's 'flagrant aggression'
1,senate committee questions trump's nuclear authority
0,trump thanks fox news for kissing his a** and gets appropriately hammered for it
0,chuck todd swats annoying kellyanne conway for calling trump‚s lies ‚alternative facts‚
1,for women at the u.s. congress: the right to bare arms?
1,german police arrest alleged islamic state militant in ice rink truck attack plot
1,republican tax bill retains u.s. electric vehicle tax credit
1,egyptian court upholds leading activist's jail sentence
0,obama‚s open borders: illegal alien deported 14 times arrested on meth charges
0,democrat alan dershowitz schools jeffrey tubin: witch hunt on trump administration is stalinist‚crimes should be investigated
1,trump taps top sessions attorney to lead civil division: white house
1,islamic state threatens u.s. attacks over jerusalem decision: statement
0,hillary‚s campaign manager deflects and dodges questions on clinton e-mail scandal and sanctuary cities [video]
1,flynn declines senate subpoena in russia probe
1,turkish foreign minister says assad administration must be removed
0,while we were watching comey‚s testimony
0,"oops! new evidence shows hillary‚s 33000 emails aren‚t lost after all"""
0,leftist freaks openly call for non-peaceful inauguration actions: ‚we are not in favor of a peaceful transition of power‚after the election
0,non-american
1,kim jong nam had nerve agent antidote in bag	malaysian court told
1,trump says didn't tell flynn to discuss sanctions with russia	but would have
1,xi says china to be more open	transparent to foreign companies including america's
1,mob boss and mass murderer riina dies of natural causes
1,new yorkers build walls of sticky notes in defiance of trump
1,white house disputes multiple calls between trump adviser	russian envoy
0,trump supporter disgustingly tells black people to ‚go back to africa‚ (video)
1,congress to fund more detention beds despite drop in border crossings
1,trump says will work with congress on grants	loans for puerto rico
1,fear of iranian general left iraqi kurdish oil fields deserted
0,hysterical! tucker carlson slams geraldo for putin conspiracy theory: ‚that‚s just dumb!‚ [video]
1,myanmar to charge journalists on assignment for turkish state tv: officials
1,white house aide omarosa manigault newman resigns
0,white nationalist radio: trump gave us a press pass and we interviewed his son
1,trump on boeing's air force one contract: 'cancel order!'
1,trump to nominate textron executive for pentagon acquisition post
0,trump‚s top adviser just fantasized about waterboarding hillary clinton on cnn (video)
0,obamabot congresswoman: isis beheadings do not justify u.s airstrikes [video]
1,trump says he would like to speed up nafta talks
1,mccain warns trump over staffing pentagon with industry insiders
1,china's communist party to discuss amending constitution	graft fight
1,trump may have stopped the bleeding	but not the worrying
1,mnangagwa will be sworn in as zimbabwe president: zanu-pf
1,twenty-eight arrests after venezuela looting	violence
1,pope criticizes politicians for stoking racism over immigration
0,take them off or pay huge fine! #nfl won‚t allow player to honor 9-11 victims with memorial cleats‚disrespecting our flag on 9-11 is a-okay
0,smug cnn anchors say they won‚t release identity of trump/wwe video creator because of his ‚remarkable‚ apology
1,climate change should not be 'partisan issue' kerry says
1,vietnam	china avoid quarrel over south china sea during visit
0,milo might have gone too far this time ‚ even for breitbart (details)
1,white house pressures big corn to meet on u.s. biofuels policy
0,chaffetz says congress ‚needs to see‚ comey memos on trump now: ‚i have my subpoena pen ready‚
0,abc producing comedy involving illegal alien family‚that‚s funny?
0,patriots white house group photo sure to infuriate trump after obama comparison surfaces
0,multi-millionaire global-warming hypocrites leonardo dicaprio
1,trump's antitrust pick meets with elizabeth warren: source
0,stunning! former disney tech worker‚s emotional testimony of humiliation in training foreign workers [video]
1,italy says supports u.s. strikes on syria
1,billionaire koch duo target education	crime with new group: usa today
0,nra‚s response to the florida shooting spree that left 3 dead speaks volumes
1,court orders nigeria to pay $288 million to 1967 war victims
0,breaking bombshell: state department busted in cover up regarding hillary‚s server
1,trump has 'no intention' of firing special counsel mueller: white house
1,obama power plant rules face key test in court
0,hurry
0,fox news ‚terror analyst‚ pleads guilty to major fraud
0,spoiled brat students getting taxpayer dollars protest border patrol with vulgar chants
0,just in: mueller improperly obtained transition documents in russia probe‚‚unlawful conduct‚
1,senators press trump for details on icahn's special adviser role
0,republican runs into a buzzsaw during town hall for refusing to investigate trump‚s russia scandal
0,gop announced their obamacare replacement ‚ bernie sanders just destroyed it in under 2 minutes (video)
1,indonesia reopens bali airport as wind clears volcanic ash
1,trump adviser from wall street backs u.s. bank breakup law
1,pence	jordan's abdullah discuss islamic state	syria	u.s. embassy in israel: white house
1,exclusive: as democratic attorneys general target trump	republican ags target them
0,u.s. fighter jets scrambled: russian bombers caught flying near alaska‚first time since 2015
1,south korean says u.s. must not strike north korea without seoul's consent
1,attorney general sessions brushes off trump criticism
1,kremlin: u.s. accusations of russian cyber attacks are 'nonsense' - ifax
1,iran confirms upholding death sentence for academic over spying
0,creepy: you‚ll never believe the deranged thing this trump fan does with his cardboard donald daily (video)
1,saudi-backed fighters capture coastal area in yemen from houthis
1,russia	north korea discuss bilateral 2015 treaty: russian embassy
0,trump just accidentally confirmed russian contact with sessions in latest twitter fit
1,flynn associates subpoenaed in russia probe: cnn
1,reports branstad picked as ambassador to china inaccurate: branstad spokesman
1,senate advances bill to aid drug-dependent newborns
1,kurds displaced by iraq advance fear reprisals if they return
0,anthony weiner caught again: sends kinky shot to brunette with 4-year old son next to him
1,u.s. congress urged to require chinese journalists to register as agents
1,trump's san diego rally draws more than 1000 chanting protesters
0,plane forced to turn around
1,cleveland newspaper endorses republican kasich for president
0,ap reports hillary clinton has reached the delegate threshold
0,major outdoor clothing company with ties to human trafficking wages war on president trump over outrageous obama land grab
0,lewis black slams cruz: he‚s so creepy that no one notices he‚s a bully too (video)
1,saudi has completed main wave of arrests in anti-graft purge	minister says
0,wow! reckless hillary‚s senior aide left classified documents unattended in hotel room during 2010 china trip
1,trump taps retired general	tv analyst for nsc posts
0,this us marine veteran went to trump tower to warn the world about the ‚fraud‚ inside (video)
1,immigrant 'dreamers' - and their bosses - wait anxiously for trump decision
1,despite trump	u.s. lawmakers want response to russia
0,elizabeth warren shatters republican effort to thwart obama scotus pick
1,senator mccain: trump immigration order confusing
1,south africa's zuma appeals court ruling on state prosecutor's appointment: local media
1,former white house aide gorka joins pro-trump campaign group
1,ny attorney general slams trump's comment on judge's ethnicity
0,car torched and sprayed with ‚f*ck trump‚ because of pro-trump sticker
1,saudi arabia lifts cinema ban	directors and movie chains rejoice
1,turkey hopes for better cooperation with trump on fighting terror: pm
1,uganda's president boosts military unit as rural support slips away
1,trump arrives in south korea for talks on nukes	trade
0,america‚s stepdad tim kaine just burned trump hard on colbert
1,trump	u.s. house speaker ryan meet to discuss policy
0,outgoing gop senator blisters the ‚adult daycare center‚ that is trump‚s white house (tweet)
1,trump supports completion of dakota access pipeline
0,transparent? hillary clinton asked about terrorist‚s dad as vip rally guest [video]
0,trump‚s pick for supreme court justice shows just how pathetic he really is (video)
1,texas moves toward post-harvey recovery; gas prices slip
0,how much impact will superdelegates have in the democratic primary?
0,racist joe arpaio extorts money for re-election by threatening to retire (screenshots)
0,trump‚s doj makes announcement on anti-gun obama-era ‚operation choke point‚
0,how would you defend your family from violent rioters? think it can‚t happen to you‚think again!
1,u.n. asks brazil for peacekeepers for central african republic
0,smart as a whip! trump budget director destroys cbo report on health care plan [video]
0,fighting to win: russia annihilates dozens of isis oil tankers‚and shares the video with the world
0,revealed: trump was a creepy pervert with pregnant women (video)
0,oath keeper leader: if you ‚waco‚ the bundy militia
1,egypt declares three days of mourning after attack on north sinai mosque: state television
1,trump picks coal lobbyist for epa deputy role	drawing mixed reaction
0,ben carson: homeless shelters shouldn‚t be ‚comfortable‚ because people might ‚stay‚
1,hurricane harvey could push forward u.s. debt ceiling deadline: mnuchin
1,in blustery call	trump pressured mexico on border wall payment
1,u.n. urges calm as deadline nears for asylum seekers to quit controversial	australian-run camp
1,asia investors	traders bet on clinton win after bruising election debate
1,trump's epa budget proposal targets climate	lead cleanup programs
1,at least six killed in yemen suicide bombing claimed by islamic state
1,court document shows manafort wealth	ties to russian oligarchs
0,why is loretta lynch opening for one of the biggest black lives matter leaders? is this an endorsement?
0,breaking: trump is playing with fire
1,syrian government to arrive in geneva tomorrow for peace talks: sana
0,trump‚s attorney flat-out admits trump admin just too intellectually lazy to study facts
1,turkey chides arabs for 'weak' reaction ahead of jerusalem summit
0,white house officials admit that trump lied about writing his own inaugural address
0,morning joe hosts are done with trump after his unfounded accusation against president obama
1,philippine drugs board chief quits after contradicting duterte
1,former u.s. security officials call trump comments 'disgraceful'
0,paul ryan officially hands what‚s left of his spine to donald trump (image)
1,white house spokesman spicer draws heat off camera
0,blm protester leaves angry after watching ferguson- the play in nyc‚realizes she was lied to by media: ‚why did i demonstrate ‚hands in the air‚don‚t shoot‚?‚ [video]¬†
1,france's macron condemns missile test conducted by north korea
1,japan pledges to help philippines rebuild marawi
1,trump	mcconnell 'united on many shared priorities': white house
0,haha! watch dnc chair perez try to dodge questions about hillary stealing dem primary from sanders [video]
1,clinton leads trump by five points in white house race: reuters/ipsos
1,pentagon chief	saudi deputy crown prince discuss fight against islamic state
1,schumer urges delay in confirmation hearings	says reviews incomplete
1,hedge fund manager shuts firm to explore run for connecticut governor
1,may	trump agree russia should break ties with assad: uk pm's office
1,trump defends tweets as key to white house victory
1,florida nightclub massacre prompts rubio to reconsider political future
1,russia says didn't promise withdrawal of pro-iranian forces from syria
1,britain to detail brexit bill when eu agrees to move talks forward
0,george h.w. bush may have just dealt an incredibly stinging blow to the trump train
1,new jersey governor chris christie's ratings slide in state poll
0,fbi and doj refusing to comply with subpoena over trump dossier‚hello jeff sessions?
1,palestinian envoy says u.s. recognition of jerusalem is 'declaring war'
0,trump hits back after news of north korea‚s nuclear warheads: ‚fire and fury‚ [video]
1,former astronaut buzz aldrin to stay in new zealand until lungs clear
1,pr specialist says set up meeting between trump's son	russian lawyer at a client's request
0,pelosi‚s hacked email shows top-secret memo to staffers: make #blm activists think dems are on their side
0,trump-hating
0,gop presidential candidate marco rubio casts deciding vote on obamatrade‚never even read it
0,discovered: former pakistani-born muslim it aide under investigation by fbi for stealing data from congress has active house email account tied to muslim us rep andr√© carson
0,racist prick spits on black pair
0,advisers are now warning donald trump about impeachment
0,senate democrats introduce bill to fight back against trump‚s corruption ‚ trump livid
1,german voters punish fdp leader for coalition walkout: poll
1,tillerson says no truth to reports that he is being replaced
0,monica lewinsky wrote an obituary for roger ailes and it was brutal
1,tokyo governor quits as head of conservative opposition 'party of hope'
0,all of roy moore‚s former colleagues knew he liked ‚dating‚ teenage girls
1,republican senators corker	toomey reach deal on budget resolution
1,scottish isle a world away from fireworks of native son trump
0,ivanka trump just admitted that she likes her dad calling her a ‚piece of a**‚ (image)
0,group with terror ties encourages muslims to swing u.s. presidential elections: ‚turn your islamic centers
0,this hilarious cartoon shows what happened just before paul ryan endorsed trump
1,thousands of romanians rally against ruling party's judicial overhaul
1,for storm-ravaged houston	a presidential visit and baseball's return
0,chaffetz calls for sessions to resign: ‚it‚s time to go‚some deep systemic problems‚ [video]
0,kansas republican bill would give gop power to impeach judges who disagree with them
1,factbox: trump on twitter (dec 29) - approval rating	amazon
1,syrian president says jerusalem to be palestinian capital
0,scary interview with trump-loving women shows that his supporters will excuse anything he does (video)
1,rights group criticizes china for mass dna collection in xinjiang
0,breaking: angry black lives matter activist admits to starting massive la apartment complex fire as pay back for death of thug michael brown
1,scalia death a blow to obamacare contraception challengers
1,trump	in oval office	signs first order on obamacare
1,defense secretary mattis addresses confusion over carrier
0,the working class just got screwed by trump again (tweet)
1,obama launches mission to cure cancer 'once and for all'
0,trump‚s taj mahal will be officially closing after labor day
0,d.l. hughley slams trump‚s racism
1,individual travel scrapped under trump's new cuba policy
0,‚pro-life‚ gop refuses to help zika infected babies
0,kellyanne conway accuses obama of being un-american for not ignoring russian espionage
0,it‚s worse than you thought! emails show collusion between media and dnc‚big time!
0,report: foreign leaders forced to praise trump‚s electoral win to get him to have a conversation
0,racists disgustingly attack and blame president obama for torture of white disabled man
0,chaffetz says screw congress
1,trump on best behavior as he woos republicans but differences remain
0,wake-up call! iranian refugee warns the west: ‚i‚m beginning to get really scared‚‚islamofascism‚ always starts with unification of left and islamists‚ [video]
0,security analyst on mike flynn phone call leaks: ‚i would say the obama white house is directly involved in this‚ [video]
1,¬øqu√© bol√°? obama jokes with cuban humorist in video
0,hillary‚s over-the top requirements for speaking
1,spain's rajoy says he expects next phase of brexit talks soon
0,bill clinton recently caught making racist remarks: obama‚s presidency will cause white working men to die sooner
1,violence flares at protest near u.s. embassy in lebanon
1,time magazine names u.s. president-elect trump person of the year
1,trump names temporary chairs for u.s. labor agencies
1,ex-u.s. attorney bharara	fired by trump	joins nyu law school
0,shameless! hillary clinton throws benghazi families under the bus
0,republicans are trying to legislate how we grieve
1,attorney general sessions defends reply on russia contacts
1,yemen war needs a political solution: u.s. defense secretary
0,eric trump just asked the labor department to let him hire foreign workers again
0,twitter has the ultimate way for snl to get under trump‚s skin; it involves rosie o‚donnell
1,trump rallies gun owners with fiery anti-clinton speech
1,turkey detains 143 people over suspected islamic state links: anadolu
0,court documents show how trump cooked the books and scammed investors
1,catalan secessionists register parliamentary motion to split from spain: media
1,top two republicans in congress challenge democrats to attend trump meeting
1,turkey wants former police investigator repatriated from u.s.: sources
1,race for u.s. senate seat in indiana shaken up by hill withdrawal
0,state department confirms hillary clinton did not use her position for foundation favors
0,navy seal tells katy perry: ‚go to h*ll‚ [video]
1,romney says he will vote for cruz in utah presidential caucus
1,more votes than voters in many detroit precincts: newspaper
0,awesome! street artist sabo targets hollywood liberals with trump ‚24‚ spoof posters
0,"laws are for the common man‚not for barry soetoro: obama gives work permits to 2000 after judge ordered him to stop"""
0,"trump declares nato ‚obsolete‚ wants european union disbanded in frightening interview"""
0,woman cries after seeing how easily our votes are stolen by electronic voting machines [video]
1,"scottish leader says trump win brings ""real sense of anxiety' for many"
0,breaking: 20-yr old obama video uncovered: ‚i am saddened whites are still superior‚ [video]
1,'ashamed' franken says he won't quit senate over groping accusations
1,trump says 'something could happen' on climate accord
1,iceland's left-green opposition leader to become new prime minister
0,unreal! here‚s why obama says he stopped using the term ‚radical islam‚ [video]
1,obama's not-so-secret admirer: donald trump
